workload_id,condition,table,seed,boot_default,guard,result,value,threshold,partner,reason
mock-score,fixed,,,,provenance_share,not_applicable,,,,
mock-score,fixed,,,,config_age,not_applicable,,,,
mock-score,fixed,,,,starvation_floor,pass,20000.000000000000,1000000.000000000000,,
mock-score,fixed,,,,determinism,pass,,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,
mock-score,fixed,,,,utilisation_sanity,pass,0.600000000000,1.000000000000,,
mock-score,fixed,,,,tick_count,pass,0.000000000000,,,
mock-score,fixed,,,,validation_matches_provenance,not_applicable,,,,
mock-score,fixed,,,,c2_pair,not_applicable,,,,
mock-score,fixed,,,alt,provenance_share,not_applicable,,,,
mock-score,fixed,,,alt,config_age,not_applicable,,,,
mock-score,fixed,,,alt,starvation_floor,pass,20000.000000000000,1000000.000000000000,,
mock-score,fixed,,,alt,determinism,pass,,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,
mock-score,fixed,,,alt,utilisation_sanity,pass,0.600000000000,1.000000000000,,
mock-score,fixed,,,alt,tick_count,pass,0.000000000000,,,
mock-score,fixed,,,alt,validation_matches_provenance,not_applicable,,,,
mock-score,fixed,,,alt,c2_pair,not_applicable,,,,
mock-score,oracle,prior,,,provenance_share,pass,0.000000000000,0.500000000000,,
mock-score,oracle,prior,,,config_age,pass,0.000000000000,,,
mock-score,oracle,prior,,,starvation_floor,pass,20000.000000000000,1000000.000000000000,,
mock-score,oracle,prior,,,determinism,pass,,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,
mock-score,oracle,prior,,,utilisation_sanity,pass,0.600000000000,1.000000000000,,
mock-score,oracle,prior,,,tick_count,pass,0.000000000000,,,
mock-score,oracle,prior,,,validation_matches_provenance,pass,0.000000000000,,,
mock-score,oracle,prior,,,c2_pair,not_applicable,,,,
mock-score,random,prior,s1,,provenance_share,pass,0.000000000000,0.500000000000,,
mock-score,random,prior,s1,,config_age,pass,0.000000000000,,,
mock-score,random,prior,s1,,starvation_floor,pass,20000.000000000000,1000000.000000000000,,
mock-score,random,prior,s1,,determinism,pass,,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,
mock-score,random,prior,s1,,utilisation_sanity,pass,0.600000000000,1.000000000000,,
mock-score,random,prior,s1,,tick_count,pass,0.000000000000,,,
mock-score,random,prior,s1,,validation_matches_provenance,pass,0.000000000000,,,
mock-score,random,prior,s1,,c2_pair,not_applicable,,,,
mock-score,random,prior,s2,,provenance_share,pass,0.000000000000,0.500000000000,,
mock-score,random,prior,s2,,config_age,pass,0.000000000000,,,
mock-score,random,prior,s2,,starvation_floor,fail,1500000.000000000000,1000000.000000000000,,train: max ready_wait 1500000 exceeds 1000000
mock-score,random,prior,s2,,determinism,pass,,,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,
mock-score,random,prior,s2,,utilisation_sanity,pass,0.600000000000,1.000000000000,,
mock-score,random,prior,s2,,tick_count,pass,0.000000000000,,,
mock-score,random,prior,s2,,validation_matches_provenance,pass,0.000000000000,,,
mock-score,random,prior,s2,,c2_pair,not_applicable,,,,
