workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs,pre_committed_miss
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,completed,120000,0,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,cpu_delivered,120000,15000,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,demand,120000,15000,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,preempt_count,120000,0,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,0,0,arrive,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,8000,0,wake,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,30000,0,wake,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,54500,500,wake,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,editor,ready_wait,71000,1000,wake,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,hog,completed,120000,0,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,hog,cpu_delivered,120000,50000,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,hog,demand,120000,90000,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,hog,preempt_count,120000,2,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,hog,ready_wait,50000,0,arrive,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,lane,busy,120000,65000,,,,,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,schedule,config_interval,0,0,,fallback,MLFQ,0,,,,,,,
mock-p1a,oracle,prior,,,mock@0,0000000000000000000000000000000000000000000000000000000000000000,schedule,config_interval,0,120000,,unmodified,MLFQ,1,,,,,,,
