workload_id,condition,table,seed,boot_default,sim,source_sha256,entity,metric,t,value,cause,provenance,algorithm,index,period_us,predicted,truth,validation,familiarity,hogs
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,build,completed,100000,0,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,build,cpu_delivered,100000,25000,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,build,demand,100000,30000,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,build,preempt_count,100000,1,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,build,ready_wait,10000,0,arrive,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,editor,ready_wait,0,0,arrive,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,editor,ready_wait,5000,100,wake,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,editor,ready_wait,20000,8000,wake,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,editor,ready_wait,40000,12000,wake,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,editor,ready_wait,60000,20000,wake,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,editor,ready_wait,80000,40000,wake,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,lane,busy,100000,71000,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,schedule,config_interval,0,0,,fallback,MLFQ,0,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,schedule,config_interval,0,100000,,unmodified,MLFQ,1,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,train,completed,100000,0,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,train,cpu_delivered,100000,24000,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,train,demand,100000,80000,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,train,preempt_count,100000,3,,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,train,ready_wait,20000,0,arrive,,,,,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,video,job,16667,5000,,,,,16667,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,video,job,33334,6000,,,,,16667,,,,,
mock-score,random,prior,s2,,mock@0,2222222222222222222222222222222222222222222222222222222222222222,video,job,50001,7000,,,,,16667,,,,,
